language,reference,prediction,wer
tamil,ஒரு வெடிகுண்டு ஆளுனர் அதிகாரி அலுவலகத்தின் வெளியே வெடித்தது,"ஒரு வடிக்கொண்டு, அல்லனர் அதிக்காரி அல்லவேலை அத்தின் வழிக்குத்தான் அவள்ளுக்கும் வடித்தான்",1.1428571428571428
tamil,கால்சியம் மற்றும் பொட்டாசியம் போன்ற தனிமங்கள் உலோகங்களாக கருதப்படுகின்றன நிச்சயமாக தங்கம் வெள்ளி போன்ற உலோகங்களும் அதில் உள்ளன,கால்சிம் மற்றும் படாசிம் போன்று தனிமங்களுடுவுங்கள் குடைத்து பிடின்னைசிமாக தங்கம் விளி போன்றுவும்புடையும் அதில் உட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டு,0.7857142857142857
tamil,பாலத்தின் கீழ் செங்குத்து நீளம் 15 மீட்டராக உள்ளது ஆகஸ்ட் 2011-இல் கட்டுமானப் பணிகள் நிறைவடைந்தன ஆனால் மார்ச் 2017-ஆம் ஆண்டு வரை போக்குவரத்துக்குத் திறக்கப்படவில்லை,"பாடத்துங்கில் செங்குத்து நீரம் பதினேன் இது மின்று விட்டிருக்கிறாய் அவளவு, அக்குச் சென்றுந்தாய்திப் பதின்னுடையும் கட்டும் அனுப்பது நீ எல்லும் பற்று நிறை வடின்று என்று என்று நிறை விட்டும் பதினேன் அவளவும் அடுத்து நீர்கள் பதின்று நீர்கள் பதின்று நீர்கள் பதினேன்து நீர்கள் பதினேன்து நீர்கள் பதினேன் அவளவும் அடுத்து நீர்கள் பதினேன் அவளவும் அடுத்து நீர்கள் பதினேன் அவளவும் அடுத்து நீர்கள் பதினேன் அவளவும் அடுது நீர்கள் பதினேன் அவளவும் அடுது நீர்கள் பதினேன் அவளவும் அடுது நீர்கள் பதினேன் அவளவும் அடுது நீர்கள் பதினேன் அடுது நீர்கள்",3.4210526315789473
tamil,சர்ச்களின் மத்திய அதிகாரம் கடந்த ஆயிரம் ஆண்டுகளுக்கு மேலாக ரோமில் இருந்து வருகிறது மற்றும் இந்த அதிகாரம் மற்றும் செல்வத்தின் ஒரே இடத்திலான செறிவு பல பேரை அடிப்படைக் கோட்பாடுகள் நிறைவேற்றப் படுகின்றனவா என்ற கேள்விக்கு இட்டுச் செல்கிறது,சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச் சரிச,3.1785714285714284
tamil,அதே போல் ஒரு ஷேன்கன் வீஸா வைத்திருந்தால் ஷேன்கன் உறுப்பினர் நாடுகளுக்குத் தனித்தனியாக ஒவ்வொன்றுக்குமென வீஸாவுக்கு விண்ணப்பிக்கத் தேவையில்லை அதனால் நேரம் பணம் மற்றும் ஆவண வேலைகளை மிச்சப்படுத்தலாம்,அதைக் கூன் ஒரு சேங்கன் வீஸா வைக்கிறேன் தால் சேங்கன் ஒரு பிடாம் நாட்டு வில்கு தனித்தனியாக வோவும் திருக்கும் நான் வீஸாவுக்கு வினைப்பிக்கு தேவே இல்லை. அதனால் நீ என்ம பணம் மறுப்பாவனை வேலையிலை மிச்சி சபர்த்தானா?,1.0476190476190477
tamil,வழக்கமாக சின்ட்ராவுக்கு செல்லும் ஸ்காட்டர்ப் பேருந்து 403 கேபோ டா ரோகாவில் நிற்கிறது,"வழகமாகச் சின்றாகுக்கச் செல்லம் காட்டிற்று பேருந்து நான் திமுனை கோபோது, ரோகம் ரோகம் ரோனி இருக்கிறாய்?",1.1
tamil,மெட்ரோவில் வழக்கமான அறிவிப்புகள் கேடலன் மொழியில் மட்டுமே வழங்கப்படுகின்றன ஆனால் திட்டமிடப்படாத இடையூறுகள் ஸ்பானிஷ் ஆங்கிலம் பிரஞ்சு அரபு மற்றும் ஜப்பானிய உள்ளிட்ட பல்வேறு மொழிகளில் தன்னியல்பு முறையில் அறிவிக்கப்படுகின்றன,"மைத்துவில் வலக்கமாக வருவில்லை, கேட்டல் முலில் முட்டுமியும் வளங்கப் பிடிக்கிறேன் என்று நான் அருக்கும் திடம்தப் படாவது இடையும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும் பிடியும",2.5454545454545454
tamil,கழிவறை தேவைப்பட்ட மூதாட்டியின் இடத்தை புகைப்படக் கலைஞர்கள் எடுத்துக்கொண்டனர் மெண்டோசா சுட்டுக் கொல்லப்பட்டார்,கலிவறை தேவிப்பட்ட்ட முதாட்டியும் எடுத்து தேவிப்பட்டுக்கும் எடுத்துக்கும் கொண்டு நர்கிறார். மென்றோசா சுப்ப்ப்புக்கொள்ளப் பட்டார்.,1.1
tamil,நிறமாலையில் மற்றொரு முனையில் ஒருவர் அடையாளம் காண முடியாத நபராக மாற்றம் பெறுகிறார் அவர் அல்லது அவள் குழு செய்து வந்த அனைத்தையும் மாற்ற வேண்டும் மற்றும் தாங்கள் விரும்பியபடி உருவாக்க வேண்டும் என்று நினைக்கிறார்கள்,நிறமால் மற்று முனையில் ஒரு வருகிறார் அடையானம் கானமுடியாது நன்பராக மற்றும் புதுகிறார் அவள் அவள் கூலுசைத்து வந்து ஆனைத்தையும் மற்று வேண்டும் மற்றும் தாங்கலும் விரும்பிய படி ஒருவாக வேண்டும் என்று நீன் கிறார்கள்,0.8461538461538461
tamil,நாட்டில் எந்தச் சேதமும் ஏற்படவில்லை என்று வடக்கு மரியானாஸ் அவசரநிலை மேலாண்மை அலுவலகம் தெரிவித்துள்ளது,நாட்டியும் எந்து சேத்தமும் எட்டப்பதான் விலையந்துவில் எந்துவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவ,1.0
tamil,எல்லாப் பெயர்ச்சொற்களும் sie என்ற வார்த்தையுடன் எப்போதும் ஒரு வாக்கியத்தின் நடுவில் கூட கேப்பிடல் எழுத்துடன் தொடங்குகின்றன,எல்லாம் பேர்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச,1.0
tamil,15 ஆம் தேதி ஆகஸ்ட் மாதம் 1940 ஆம் ஆண்டு நட்பு நாடுகள் தெற்கு பிரான்சில் ஊடுருவியதை அடுத்து அந்த ஊடுருவல் ஆபரேஷன் டிராகன்' என அழைக்கப்பட்டது,"பதனையின் தெரியில் அக்குச்சமாதம் அயர்த்து தொலையிரத்தினாபதாம் அந்து, நட்பு நடக்கும் செய்கிற்று பிறகு பிறகு பிறகு பிறகு, பிறகு பிறகு பிறகு, பிறகு பிறகு பிறகு, பிறகு பிறகு பிறகு, பிறகு பிறகு பிறகு, பதனையில் அக்குச்சமாதம் அயர்த்து நாப்பதாம் அந்து, நட்பு நடக்கும் செய்கிற்று பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பறகு பிறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு",3.8
tamil,ரிப் கரண்ட்கள் என்பவை பெரும்பாலும் பாறை உள்ள இடங்கள் அல்லது அது போன்ற இடங்களில் கடற்கரையிலிருந்து வரும் அலைகளின் எதிர் ஓட்டமாகும்,காரண் காலேன் வைப்பேறும் வாலும் பார்க்கு உள்ளுடங்கள் அல்லது அது போது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்லது அல்,4.5625
tamil,பாரிஸியர்கள் எகோசென்ட்ரிக்கான முரட்டுத்தனமான மற்றும் திமிர்பிடித்தவர்கள் என்று பெயர்பெற்றவர்கள்,பாரி சிர்கள் எக்கோ சென்றுக்கும் முடித்தானமானம் மட்டும் திமிடுப்புடித்தான் வருக்கலை என்று பேட்புடிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்டிர்ப் பேட்ப் பேட்டிர்,6.428571428571429
tamil,கலிஃபோர்னியா கவர்னர் அர்னால்ட் ஸ்வார்ஸ்னேக்கர் சிறார்களுக்கு வன்முறை வீடியோ கேம்களை விற்பனை செய்வதையோ அல்லது வாடகைக்கு விடுவதையோ தடை செய்யும் மசோதாவில் கையெழுத்திட்டார்,கலிப்போனே கவன்று அன்று கூறுச் சிராக்கிறார்கள் கலிப்பு விடுக்கும் விடுக்கும் விடுப்பனைக்கு சேர்வு விடுவிடு வாடுக்கு விடுக்கு விடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவி,1.0
tamil,உங்களுக்கு நாட்டுப்புற சாலைகளில் பயணம் செய்யும் பழக்கம் இல்லையெனில் விழிப்பாக இருங்கள் செங்குத்தான பாதைகள் குறுகிய சந்துகள் மற்றும் சிறிதான வளைவுகள் ஆகியவை அதிகம் தோன்றும்,உங்களுக்கு நாட்டு புரச்சாலைகளில் பயனம் செய்யும் பிரக்க்கம் இல்லையே நீ விலிப்பாக ஏறிரங்கள் செங்குத்தான் பாதிகள் குழியசந்துகள் மத்தும் சிரிதான் வாலைகள் ஆகிவை அதிகம் தோன்தும்.,0.8421052631578947
tamil,மடகாஸ்கர் மிகப்பெரியது வனவிலங்குகளுக்கென்று வரும் நிலையில் இது ஒரு தனிக்கண்டமாக கருதப்படுகிறது,மாதகாச்கிறாக நீ செய்கிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிறாய் அருகிற,5.555555555555555
tamil,"""அந்த விவாதம் கேட்ரினா புயலைத் தொடந்த நிவாரணம் மற்றும் சீரமைப்பிற்கான செலவு குறித்த கருத்து வேறுபாட்டினால் ஏற்பட்டது; அதை சில நிதிப் பழமைவாதிகள் நகைச்சுவையாக ""புஷ்ஷின் புதிய ஆர்லியன் ஒப்பந்தம்"" என முத்திரையிட்டனர்.",அந்த பிறகு வாதம் கேட்டினால் புகில்லைக் கொடுத்து நீ வாரணம் முட்டும் சிரம் விட்டும் பிடக்கானால் செல்லவு கொடுத்தை காட்டுத்து வேற்று வாட்டின் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் பட்டால் ப,2.6666666666666665
tamil,லக்கா சிங் பஜனையை வழங்கினார் பாடகர் ராஜு கண்டெல்வலும் அவருடன் வந்திருந்தார்,எல்லாகச் சிங்கும் வைத்துன் விளங்கின்ற பாடக்குர் ராகச் சிக்கிறார்கள் கண்டல் வாழும் வாவிடும் சென்று வந்திரிந்தார்.,1.3333333333333333
tamil,இரண்டே வாரங்களில் அமெரிக்கப் படைகளும் சுதந்திர பிரெஞ்சு படைகளும் தெற்கு பிரான்ஸை விடுவித்து ஜெர்மனியை நோக்கி திரும்பின,இந்த வாரங்களும் அமைரிக்கப் பார்க்கிறேன் விடுவிட்டும் சுதந்திருப் பார்க்கிறேன். தெரிக்குப் பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பிறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு பறகு ப,6.615384615384615
tamil,மடகாஸ்கர் மிகப்பெரியது வனவிலங்குகளுக்கென்று வரும் நிலையில் இது ஒரு தனிக்கண்டமாக கருதப்படுகிறது,"முடக்காச் கருமிகப் பிரியது, வணம் விலுங்களுக்கு எல்லுக்கு என்று வரும் என்று எல்லையில் இது ஒரு தனிக்குண்டமாக கருத்தப் பிரியதுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவிடுவி",1.3333333333333333
tamil,ஹூஹ்னே தன் பதவியை ராஜினாமா செய்துள்ளார் அவருக்கு பதிலாக ed davey mp அப்பதவியை நிரப்புவார் davey விட்டு சென்ற வர்த்தக அமைச்சர் பதவியை norman lamb mp செய்வார் என எதிர்பார்க்கப்படுகிறது,"குக்கும் நேரம் தன்பத்தாவியை யாஜி நாமாகச் சிதும்லார் அவருக்கும் மதிலாக யாஜி, கட்டுவியை யாஜி நேரம் போவார். திவியை விட்டத்து வரத்தாகம் மித்திர்த்த்தாவியை யாஜி நான் மித்திர்த்துவியை யாஜி நான் மித்திர்த்துவியை யாஜி நான் மித்திர்த்த்துவியை யாஜி நான் மித்திர்த்துவியை யாஜி நான் மித்திர்த்துவியை யாஜி நான் மித்திர்த்துவியை யாஜி நான் மித்திர்த்துவியை யாஜி நான் மித்துவியை யாஜி நான் மித்துவியை யாஜி நான் மித்துவியை யாஜி நான் மித்துவியை யாஜி நான் மித்துவியை யாஜி நான் மித்துவியை �",2.375
tamil,அந்தப் பாலம் செப்டெம்பர் 2017 இல் பிரேசிலிய சுங்கத்துறை சோதனைச் சாவடிகள் தயாரானதும் முழுவதுமாக செயல்படத் திட்டமிடப் பட்டுள்ளது,அந்த பாலம் சிப்பின்று கிரண்டாயிரத்திப் பாரி நேரியில் பிரசி நியாசுங்கள் துரை சோத்தனை யாவிடிக்கொள் தயாராணதும் உள்ளுவதுமாக செய்யாய் படக்திட்டம் திடம்பிட்டப் பட்டுள்ளதும்,1.1428571428571428
tamil,2002 இல் கோமா நைராகோங்கோ எரிமலையிலிருந்து வெளிப்பட்ட லாவாவினால் நகரின் வீதிகள் அனைத்தும் மற்றும் குறிப்பாக நகர மையம் புதையுண்டு அழிக்கப்பட்டது,நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான் நான்,6.9375
tamil,1976 வரை முப்பது சதவீத மச்சு பிச்சு மீட்டெடுக்கப்பட்டது அந்த மீட்டெடுக்கும் நடவடிக்கைகள் இன்று வரைத் தொடர்கின்றன,"ஆசி தலார் செலுத்தார் வரும் விப்புத்து செய்து மித்துக்குப் பற்றது, அந்த மித்துடுக்கும் நடாக விக்குக்குக்குக் கேட்கல் இந்தும் வரை தொடர்கின்னாய்.",1.1538461538461537
tamil,எங்களுடைய விளையாட்டு வீரர்கள் மற்றும் கிளப்புகளின் நலன்கள் மற்றும் அவர்களின் விளையாட்டு ஆகியவை தீர்மானிப்பதை விட எங்கள் நிறுவனத்திற்குள் அர்த்தமுள்ள மாற்றத்துடன் முன்னேறுவதன் மூலம் சிறப்பாக சேவை செய்யப்படலாம் என்ற usoc's அறிக்கையுடன் நாங்கள் உடன்படுகிறோம்,இங்கு விலையாட்டி விருக்கும் மற்றும் கலைப் புகிலையின் நால் நால் நல்ங்கால் மற்றும் விருக்கிறார்கள் விட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்டுவிட்ட,0.9615384615384616
tamil,1920 களில் பெரும்பாலான குடிமக்கள் மற்றும் தேசங்களின் பரவலான மனப்போக்கு அமைதியையும் தனிமையையும் சார்ந்து இருந்தது,அயரத்து தொலை இரத்தியிருவதுகளைப் பெரும்பாலானே குடிம்முக்கல் மற்றும் தேசங்களின் பரவாலானே மனப்போகும் அமைத்தியாயும் தனிமேயும் சாரந்துயிருந்ததிருந்ததிருந்திரும்.,0.9166666666666666
tamil,பெருங்காற்றுகள் ஆலங்கட்டி மழை அதிகப்படியான மழைப்பொழிவு மற்றும் காட்டுத்தீ ஆகியவை கடுமையான வானிலையின் வடிவங்கள் மற்றும் விளைவுகள் ஆகும் அதே போல் தான் இடியுடன் கூடிய மழைகள் சூறாவளிக் காற்றுகள் கடல் நீர்த்தாரை மற்றும் சுழல்காற்றுகள்,"பேரங்காத்திர்க்கொள்ள ஆலம் கட்டி மாலை, அதிக்கு படியான் மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, மாலை போலிவே, ம",3.0384615384615383
tamil,"""இயற்கையான சூழல் தாவரங்களுக்கு மிகவும் சிறப்பானவையாகும் ஆகவே ""ஒரே ஒரு"" மாதிரியை கூட நீக்குவதற்கான சோதனையை எதிர்க்கவும்.","ஏர்்்் தயாண்சுவிட்டு, தாவிருங்கள் குணிக்கும் சிரப்பானை வயாகம். ஆவே, போர்யும் மாதிரியை குடன்று விதர்க்காண்சுவிட்டுக்கும் இதற்குவும். ஏர்்் தயாண்சுவிட்டு, தாவிருங்கள் கும் சிரப்பானை வயாகம். ஆவே, போர்யும் மாதிரியை குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் குடன் கு",5.538461538461538
tamil,இந்த நோய் குறித்த ஐ.நா. நிபுணர் டேனியல் லாண்டாக்னே கூறுகையில் இந்த அமைதியின்மை அமைதி காக்கும் படையினரால் ஏற்படக்கூடும் என்று கூறினார்,இந்த நோய் குரித்தான் இன்றார் என்று தென்று தென்றில்லாம் நே குருவையில் இந்த அமைத்தின் மேய்திகாக் கும்படையன்றால் இருப்பிடம் என்று குரினார்.,0.8125
tamil,ரோம் நகரில் பல இடங்களில் ஏராளமான பெரிய தொலைக்காட்சித் திரைகள் அமைக்கப்பட்டு மக்கள் இந்த விழாவைக் காண முடிந்தது,ராலாமானும் பெரியத்து தலைக் கட்சித்திரைகள் அமைக்குப் பட்டேன் மக்கலி இந்த விராவைக் காணமுடித்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத்துத,0.9285714285714286
tamil,இது சந்திரனின் மேற்பரப்பில் கணிசமான அளவிலான இருண்ட பகுதியின் கீழ் மெல்லியதாகவும் மேட்டுநிலங்களின் கீழ் தடிமனாகவும் உள்ளது,இது சநிரணின் மேட்கார்ப் பிறகு கணிச் சமானால் அல்வில்லானால் இரும்து பார்க்குதியின் குழும் முலியதாகும் முட்டு நிலங்களின் கும் தடிமானாக உள்ளது,1.0769230769230769
